Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763858215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763858216,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763858217,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763858218,30,,Aggregated,0.000000,0.000000,2000,2000,2700,2700,2800,2900,2900,2900,2900,2900,2900,12,0,1900.0,1821.7273713307804,355.0570409861393,2919.8842920013703,112818.91666666667
1763858219,40,,Aggregated,0.000000,0.000000,1200,2000,2700,2900,3000,3300,3400,3400,3400,3400,3400,43,0,1200.0,1596.3117335104048,269.5733750006184,3437.9656669916585,112298.76744186046
1763858220,50,,Aggregated,2.333333,0.000000,990,1200,1800,2100,2900,3000,3400,3400,3400,3400,3400,89,0,990.0,1265.978129267996,255.69504202576354,3437.9656669916585,107671.10112359551
1763858221,60,,Aggregated,8.750000,0.000000,890,1100,1200,1700,2700,3000,3300,3400,3400,3400,3400,137,0,890.0,1104.5560812404258,248.761959024705,3437.9656669916585,106099.26277372263
1763858222,70,,Aggregated,16.000000,0.000000,900,1100,1200,1300,2100,2900,3200,3400,3400,3400,3400,186,0,890.0,1059.2549115434097,248.761959024705,3437.9656669916585,105427.05913978495
1763858223,80,,Aggregated,21.666667,0.000000,890,1100,1200,1300,2100,2800,3000,3400,3400,3400,3400,258,0,870.0,1045.8552942916078,248.761959024705,3437.9656669916585,104811.71705426357
1763858224,90,,Aggregated,25.285714,0.000000,860,1100,1200,1300,2100,2800,3000,3300,3400,3400,3400,344,0,860.0,1015.97719009611,248.761959024705,3437.9656669916585,104543.45639534884
