timestamp,video_id,video_name,content_type,request_number,response_time_ms,num_comments,status_code
2025-10-26T21:19:10.939161,dQw4w9WgXcQ,Music Video - High Engagement,Music,1,2696.3672637939453,100,200
2025-10-26T21:19:11.960990,dQw4w9WgXcQ,Music Video - High Engagement,Music,2,516.6230201721191,100,200
2025-10-26T21:19:12.725460,dQw4w9WgXcQ,Music Video - High Engagement,Music,3,261.20877265930176,100,200
2025-10-26T21:19:13.723042,dQw4w9WgXcQ,Music Video - High Engagement,Music,4,497.1587657928467,100,200
2025-10-26T21:19:14.707649,dQw4w9WgXcQ,Music Video - High Engagement,Music,5,483.9739799499512,100,200
2025-10-26T21:19:15.742592,dQw4w9WgXcQ,Music Video - High Engagement,Music,6,529.7858715057373,100,200
2025-10-26T21:19:16.507822,dQw4w9WgXcQ,Music Video - High Engagement,Music,7,261.3070011138916,100,200
2025-10-26T21:19:17.482419,dQw4w9WgXcQ,Music Video - High Engagement,Music,8,471.5561866760254,100,200
2025-10-26T21:19:18.247339,dQw4w9WgXcQ,Music Video - High Engagement,Music,9,259.17792320251465,100,200
2025-10-26T21:19:19.007323,dQw4w9WgXcQ,Music Video - High Engagement,Music,10,259.2968940734863,100,200
2025-10-26T21:19:20.002270,dQw4w9WgXcQ,Music Video - High Engagement,Music,11,489.00508880615234,100,200
2025-10-26T21:19:20.732298,dQw4w9WgXcQ,Music Video - High Engagement,Music,12,222.89204597473145,100,200
2025-10-26T21:19:21.702077,dQw4w9WgXcQ,Music Video - High Engagement,Music,13,464.11705017089844,100,200
2025-10-26T21:19:22.464260,dQw4w9WgXcQ,Music Video - High Engagement,Music,14,260.0991725921631,100,200
2025-10-26T21:19:23.481763,dQw4w9WgXcQ,Music Video - High Engagement,Music,15,511.721134185791,100,200
2025-10-26T21:19:24.243712,dQw4w9WgXcQ,Music Video - High Engagement,Music,16,258.1939697265625,100,200
2025-10-26T21:19:25.079631,dQw4w9WgXcQ,Music Video - High Engagement,Music,17,331.5160274505615,100,200
2025-10-26T21:19:26.062382,dQw4w9WgXcQ,Music Video - High Engagement,Music,18,477.5381088256836,100,200
2025-10-26T21:19:27.136006,dQw4w9WgXcQ,Music Video - High Engagement,Music,19,567.9442882537842,100,200
2025-10-26T21:19:28.105864,dQw4w9WgXcQ,Music Video - High Engagement,Music,20,465.1141166687012,100,200
2025-10-26T21:19:29.182431,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,1,570.8379745483398,100,200
2025-10-26T21:19:29.923304,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,2,237.9288673400879,100,200
2025-10-26T21:19:30.880676,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,3,456.3870429992676,100,200
2025-10-26T21:19:31.626159,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,4,240.22293090820312,100,200
2025-10-26T21:19:32.366454,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,5,239.52794075012207,100,200
2025-10-26T21:19:33.122318,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,6,251.63602828979492,100,200
2025-10-26T21:19:34.107542,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,7,479.59280014038086,100,200
2025-10-26T21:19:35.122919,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,8,511.5170478820801,100,200
2025-10-26T21:19:36.084617,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,9,459.3539237976074,100,200
2025-10-26T21:19:36.842354,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,10,252.4878978729248,100,200
2025-10-26T21:19:37.907071,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,11,559.1049194335938,100,200
2025-10-26T21:19:38.680924,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,12,267.53997802734375,100,200
2025-10-26T21:19:39.422287,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,13,235.36205291748047,100,200
2025-10-26T21:19:40.404074,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,14,476.2580394744873,100,200
2025-10-26T21:19:41.367190,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,15,461.3828659057617,100,200
2025-10-26T21:19:42.103010,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,16,230.63230514526367,100,200
2025-10-26T21:19:42.825021,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,17,221.41623497009277,100,200
2025-10-26T21:19:43.825184,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,18,494.86804008483887,100,200
2025-10-26T21:19:44.565886,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,19,235.18610000610352,100,200
2025-10-26T21:19:45.547424,jNQXAC9IVRw,Educational - Me at the zoo,Documentary,20,479.6299934387207,100,200
2025-10-26T21:19:46.624089,9bZkp7q19f0,Music - Gangnam Style,Music,1,570.713996887207,100,200
2025-10-26T21:19:47.641554,9bZkp7q19f0,Music - Gangnam Style,Music,2,512.0980739593506,100,200
2025-10-26T21:19:48.602953,9bZkp7q19f0,Music - Gangnam Style,Music,3,456.1750888824463,100,200
2025-10-26T21:19:49.383599,9bZkp7q19f0,Music - Gangnam Style,Music,4,277.1601676940918,100,200
2025-10-26T21:19:50.378360,9bZkp7q19f0,Music - Gangnam Style,Music,5,493.18933486938477,100,200
2025-10-26T21:19:51.139991,9bZkp7q19f0,Music - Gangnam Style,Music,6,256.40869140625,100,200
2025-10-26T21:19:51.866682,9bZkp7q19f0,Music - Gangnam Style,Music,7,226.4101505279541,100,200
2025-10-26T21:19:52.901302,9bZkp7q19f0,Music - Gangnam Style,Music,8,529.2820930480957,100,200
2025-10-26T21:19:53.625481,9bZkp7q19f0,Music - Gangnam Style,Music,9,218.94001960754395,100,200
2025-10-26T21:19:54.601342,9bZkp7q19f0,Music - Gangnam Style,Music,10,470.55530548095703,100,200
2025-10-26T21:19:55.609328,9bZkp7q19f0,Music - Gangnam Style,Music,11,502.25281715393066,100,200
2025-10-26T21:19:56.342705,9bZkp7q19f0,Music - Gangnam Style,Music,12,227.9512882232666,100,200
2025-10-26T21:19:57.311039,9bZkp7q19f0,Music - Gangnam Style,Music,13,461.108922958374,100,200
2025-10-26T21:19:58.307087,9bZkp7q19f0,Music - Gangnam Style,Music,14,492.2051429748535,100,200
2025-10-26T21:19:59.282844,9bZkp7q19f0,Music - Gangnam Style,Music,15,471.7390537261963,100,200
2025-10-26T21:20:00.291923,9bZkp7q19f0,Music - Gangnam Style,Music,16,503.48711013793945,100,200
2025-10-26T21:20:01.021312,9bZkp7q19f0,Music - Gangnam Style,Music,17,225.13318061828613,100,200
2025-10-26T21:20:01.844054,9bZkp7q19f0,Music - Gangnam Style,Music,18,317.1560764312744,100,200
2025-10-26T21:20:02.825418,9bZkp7q19f0,Music - Gangnam Style,Music,19,476.75013542175293,100,200
2025-10-26T21:20:03.803182,9bZkp7q19f0,Music - Gangnam Style,Music,20,472.3169803619385,100,200
