success,status_code,response_time_ms,requested_count,actual_count,has_sentiment,sentiments,time_per_comment_ms,test_name,batch_size,test_type,cumulative_comments
True,200,3075.7153034210205,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",30.757153034210205,BatchSize_100_WithSentiment,100.0,Incremental_Batch_Sizes,
True,200,1368.626356124878,500,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",13.68626356124878,BatchSize_500_WithSentiment,500.0,Incremental_Batch_Sizes,
True,200,1010.9796524047852,1000,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",10.109796524047852,BatchSize_1000_WithSentiment,1000.0,Incremental_Batch_Sizes,
True,200,998.4169006347656,2000,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.984169006347656,BatchSize_2000_WithSentiment,2000.0,Incremental_Batch_Sizes,
True,200,1476.9551753997803,5000,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",14.769551753997803,BatchSize_5000_WithSentiment,5000.0,Incremental_Batch_Sizes,
True,200,657.1979522705078,10000,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",6.571979522705078,BatchSize_10000_WithSentiment,10000.0,Incremental_Batch_Sizes,
True,200,1240.45991897583,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.4045991897583,Request_1_of_100,,Multiple_Requests_10K,100.0
True,200,1003.3242702484131,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",10.03324270248413,Request_2_of_100,,Multiple_Requests_10K,200.0
True,200,1223.897933959961,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.23897933959961,Request_3_of_100,,Multiple_Requests_10K,300.0
True,200,1245.5179691314697,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.455179691314697,Request_4_of_100,,Multiple_Requests_10K,400.0
True,200,1409.7840785980225,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",14.097840785980225,Request_5_of_100,,Multiple_Requests_10K,500.0
True,200,1254.9798488616943,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.549798488616943,Request_6_of_100,,Multiple_Requests_10K,600.0
True,200,1208.9307308197021,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.089307308197021,Request_7_of_100,,Multiple_Requests_10K,700.0
True,200,996.938943862915,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.96938943862915,Request_8_of_100,,Multiple_Requests_10K,800.0
True,200,949.3541717529297,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.493541717529297,Request_9_of_100,,Multiple_Requests_10K,900.0
True,200,974.4408130645752,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.744408130645752,Request_10_of_100,,Multiple_Requests_10K,1000.0
True,200,960.1390361785889,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.601390361785889,Request_11_of_100,,Multiple_Requests_10K,1100.0
True,200,1229.20823097229,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.2920823097229,Request_12_of_100,,Multiple_Requests_10K,1200.0
True,200,1168.0707931518555,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.680707931518555,Request_13_of_100,,Multiple_Requests_10K,1300.0
True,200,1131.105899810791,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.31105899810791,Request_14_of_100,,Multiple_Requests_10K,1400.0
True,200,654.4189453125,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",6.544189453125,Request_15_of_100,,Multiple_Requests_10K,1500.0
True,200,1398.8158702850342,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",13.988158702850342,Request_16_of_100,,Multiple_Requests_10K,1600.0
True,200,1170.1760292053223,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.701760292053223,Request_17_of_100,,Multiple_Requests_10K,1700.0
True,200,1211.745023727417,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.11745023727417,Request_18_of_100,,Multiple_Requests_10K,1800.0
True,200,934.3829154968262,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.343829154968262,Request_19_of_100,,Multiple_Requests_10K,1900.0
True,200,2632.6746940612793,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",26.326746940612793,Request_20_of_100,,Multiple_Requests_10K,2000.0
True,200,977.7469635009766,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.777469635009766,Request_21_of_100,,Multiple_Requests_10K,2100.0
True,200,986.7851734161377,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.867851734161377,Request_22_of_100,,Multiple_Requests_10K,2200.0
True,200,1166.193962097168,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.66193962097168,Request_23_of_100,,Multiple_Requests_10K,2300.0
True,200,1269.4931030273438,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.694931030273438,Request_24_of_100,,Multiple_Requests_10K,2400.0
True,200,1182.1248531341553,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.821248531341553,Request_25_of_100,,Multiple_Requests_10K,2500.0
True,200,1190.9568309783936,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.909568309783936,Request_26_of_100,,Multiple_Requests_10K,2600.0
True,200,1332.01003074646,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",13.3201003074646,Request_27_of_100,,Multiple_Requests_10K,2700.0
True,200,674.4718551635742,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",6.744718551635742,Request_28_of_100,,Multiple_Requests_10K,2800.0
True,200,1085.6051445007324,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",10.856051445007324,Request_29_of_100,,Multiple_Requests_10K,2900.0
True,200,1203.8500308990479,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.038500308990479,Request_30_of_100,,Multiple_Requests_10K,3000.0
True,200,1248.906135559082,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.48906135559082,Request_31_of_100,,Multiple_Requests_10K,3100.0
True,200,568.6147212982178,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",5.686147212982178,Request_32_of_100,,Multiple_Requests_10K,3200.0
True,200,1162.7509593963623,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.627509593963623,Request_33_of_100,,Multiple_Requests_10K,3300.0
True,200,1117.3770427703857,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.173770427703857,Request_34_of_100,,Multiple_Requests_10K,3400.0
True,200,1475.4638671875,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",14.754638671875,Request_35_of_100,,Multiple_Requests_10K,3500.0
True,200,1223.095178604126,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.23095178604126,Request_36_of_100,,Multiple_Requests_10K,3600.0
True,200,984.5478534698486,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.845478534698486,Request_37_of_100,,Multiple_Requests_10K,3700.0
True,200,1206.1419486999512,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.061419486999512,Request_38_of_100,,Multiple_Requests_10K,3800.0
True,200,942.2070980072021,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.422070980072021,Request_39_of_100,,Multiple_Requests_10K,3900.0
True,200,1212.6638889312744,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.126638889312744,Request_40_of_100,,Multiple_Requests_10K,4000.0
True,200,1215.7089710235596,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.157089710235596,Request_41_of_100,,Multiple_Requests_10K,4100.0
True,200,1156.5558910369873,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.565558910369873,Request_42_of_100,,Multiple_Requests_10K,4200.0
True,200,1186.0370635986328,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.860370635986328,Request_43_of_100,,Multiple_Requests_10K,4300.0
True,200,970.7398414611816,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.707398414611816,Request_44_of_100,,Multiple_Requests_10K,4400.0
True,200,1147.7031707763672,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.477031707763672,Request_45_of_100,,Multiple_Requests_10K,4500.0
True,200,971.153736114502,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.71153736114502,Request_46_of_100,,Multiple_Requests_10K,4600.0
True,200,954.887866973877,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.54887866973877,Request_47_of_100,,Multiple_Requests_10K,4700.0
True,200,1153.595209121704,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.535952091217041,Request_48_of_100,,Multiple_Requests_10K,4800.0
True,200,1182.6691627502441,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.826691627502441,Request_49_of_100,,Multiple_Requests_10K,4900.0
True,200,1137.9618644714355,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.379618644714355,Request_50_of_100,,Multiple_Requests_10K,5000.0
True,200,596.5590476989746,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",5.965590476989746,Request_51_of_100,,Multiple_Requests_10K,5100.0
True,200,900.7558822631836,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.007558822631836,Request_52_of_100,,Multiple_Requests_10K,5200.0
True,200,628.7422180175781,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",6.287422180175781,Request_53_of_100,,Multiple_Requests_10K,5300.0
True,200,573.1420516967773,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",5.731420516967773,Request_54_of_100,,Multiple_Requests_10K,5400.0
True,200,1215.1918411254883,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",12.151918411254883,Request_55_of_100,,Multiple_Requests_10K,5500.0
True,200,1125.8068084716797,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.258068084716797,Request_56_of_100,,Multiple_Requests_10K,5600.0
True,200,1303.5173416137695,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",13.035173416137695,Request_57_of_100,,Multiple_Requests_10K,5700.0
True,200,675.2912998199463,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",6.752912998199463,Request_58_of_100,,Multiple_Requests_10K,5800.0
True,200,637.9551887512207,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",6.379551887512207,Request_59_of_100,,Multiple_Requests_10K,5900.0
True,200,907.3748588562012,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",9.073748588562012,Request_60_of_100,,Multiple_Requests_10K,6000.0
True,200,823.969841003418,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",8.23969841003418,Request_61_of_100,,Multiple_Requests_10K,6100.0
True,200,762.9389762878418,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",7.629389762878418,Request_62_of_100,,Multiple_Requests_10K,6200.0
True,200,1160.8469486236572,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.608469486236572,Request_63_of_100,,Multiple_Requests_10K,6300.0
True,200,1149.4038105010986,100,100,True,"{'POSITIVE': 20, 'NEGATIVE': 9, 'NEUTRAL': 71}",11.494038105010986,Request_64_of_100,,Multiple_Requests_10K,6400.0
True,200,1541.1579608917236,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",15.411579608917236,Request_65_of_100,,Multiple_Requests_10K,6500.0
True,200,694.4420337677002,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",6.944420337677002,Request_66_of_100,,Multiple_Requests_10K,6600.0
True,200,1569.141149520874,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",15.69141149520874,Request_67_of_100,,Multiple_Requests_10K,6700.0
True,200,582.7310085296631,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",5.827310085296631,Request_68_of_100,,Multiple_Requests_10K,6800.0
True,200,576.7629146575928,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",5.767629146575928,Request_69_of_100,,Multiple_Requests_10K,6900.0
True,200,1252.035140991211,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",12.52035140991211,Request_70_of_100,,Multiple_Requests_10K,7000.0
True,200,1103.1842231750488,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.031842231750488,Request_71_of_100,,Multiple_Requests_10K,7100.0
True,200,615.3590679168701,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",6.153590679168701,Request_72_of_100,,Multiple_Requests_10K,7200.0
True,200,1117.7222728729248,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.177222728729248,Request_73_of_100,,Multiple_Requests_10K,7300.0
True,200,967.217206954956,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",9.67217206954956,Request_74_of_100,,Multiple_Requests_10K,7400.0
True,200,758.991003036499,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",7.58991003036499,Request_75_of_100,,Multiple_Requests_10K,7500.0
True,200,898.0460166931152,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",8.980460166931152,Request_76_of_100,,Multiple_Requests_10K,7600.0
True,200,1153.522253036499,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.53522253036499,Request_77_of_100,,Multiple_Requests_10K,7700.0
True,200,1186.460018157959,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.86460018157959,Request_78_of_100,,Multiple_Requests_10K,7800.0
True,200,1104.0027141571045,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.040027141571045,Request_79_of_100,,Multiple_Requests_10K,7900.0
True,200,663.4190082550049,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",6.634190082550049,Request_80_of_100,,Multiple_Requests_10K,8000.0
True,200,1118.232250213623,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.18232250213623,Request_81_of_100,,Multiple_Requests_10K,8100.0
True,200,1153.923749923706,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.53923749923706,Request_82_of_100,,Multiple_Requests_10K,8200.0
True,200,1107.9328060150146,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.079328060150146,Request_83_of_100,,Multiple_Requests_10K,8300.0
True,200,608.8180541992188,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",6.0881805419921875,Request_84_of_100,,Multiple_Requests_10K,8400.0
True,200,1116.887092590332,100,100,True,"{'POSITIVE': 21, 'NEGATIVE': 9, 'NEUTRAL': 70}",11.16887092590332,Request_85_of_100,,Multiple_Requests_10K,8500.0
