Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763859303,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763859304,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763859305,100,,Aggregated,0.000000,0.000000,1500,1900,1900,1900,2000,2000,2000,2000,2000,2000,2000,14,0,1500.0,1551.553011930082,911.4021670247894,1973.728500015568,111677.85714285714
1763859306,150,,Aggregated,0.000000,0.000000,1500,2000,2100,2100,2200,2200,2300,2300,2300,2300,2300,118,0,1500.0,1453.7340412629173,497.317291010404,2346.929209015798,128313.16949152542
1763859307,200,,Aggregated,3.500000,0.000000,1100,1200,1600,2000,2200,2200,2800,2900,2900,2900,2900,291,0,1100.0,1199.6929100316572,409.5699589815922,2870.032208011253,132734.4054982818
1763859308,250,,Aggregated,24.333333,0.000000,940,1200,1300,1500,2100,2200,2500,2900,3300,3300,3300,489,0,940.0,1063.7648848429058,333.63475001533516,3259.210207994329,134327.68916155418
1763859309,300,,Aggregated,49.250000,0.000000,770,1100,1200,1300,2000,2200,2300,2900,3300,3300,3300,746,0,760.0,1000.0512952202071,333.63475001533516,3259.210207994329,132746.71313672923
1763859310,350,,Aggregated,80.600000,0.000000,700,1100,1200,1200,1900,2100,2300,2800,3200,3300,3300,1070,0,700.0,951.2563878469329,302.2414589941036,3259.210207994329,132418.44672897196
1763859311,400,,Aggregated,105.000000,0.000000,680,1100,1100,1200,1800,2200,2600,2800,3200,3300,3300,1459,0,680.0,921.8862687644377,302.2414589941036,3259.210207994329,132657.99040438657
1763859312,450,,Aggregated,131.285714,0.000000,670,1000,1100,1200,1600,2100,2500,2800,3800,3800,3800,1837,0,670.0,901.513032529822,302.2414589941036,3765.2015000057872,133119.79422972238
