Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763859751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763859752,30,,Aggregated,0.000000,0.000000,720,720,720,720,720,720,720,720,720,720,720,1,0,718.030957999872,718.030957999872,718.030957999872,718.030957999872,104876.0
1763859753,60,,Aggregated,0.000000,0.000000,1200,1200,1200,1300,1300,1300,1500,1500,1500,1500,1500,41,0,1200.0,1026.570422828294,381.1167500098236,1450.8911250159144,134835.0243902439
1763859754,90,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1200,1300,1300,1300,1500,1500,1500,123,0,1100.0,917.4816931457812,346.37370801647194,1450.8911250159144,134835.0243902439
1763859755,120,,Aggregated,16.000000,0.000000,1000,1100,1100,1100,1200,1300,1300,1300,1500,1500,1500,237,0,1000.0,855.8136024847597,328.8615409983322,1450.8911250159144,133381.31645569621
1763859756,150,,Aggregated,36.666667,0.000000,960,1100,1100,1100,1200,1200,1300,1300,1500,1500,1500,381,0,960.0,834.8290257924664,328.8615409983322,1450.8911250159144,133354.11023622047
1763859757,180,,Aggregated,53.000000,0.000000,900,1000,1100,1100,1200,1200,1300,1300,1500,1500,1500,558,0,900.0,806.457173584136,299.28562499117106,1450.8911250159144,132759.01075268816
1763859758,210,,Aggregated,67.600000,0.000000,640,1000,1100,1100,1100,1200,1300,1300,1500,1500,1500,788,0,630.0,779.8234138474977,299.28562499117106,1487.7469170023687,133843.36040609138
1763859759,240,,Aggregated,86.833333,0.000000,610,1000,1100,1100,1100,1200,1200,1300,1500,1500,1500,1038,0,610.0,756.0397505999697,299.28562499117106,1487.7469170023687,133177.84971098267
1763859760,270,,Aggregated,103.571429,0.000000,600,960,1100,1100,1100,1200,1200,1300,1500,1500,1500,1345,0,600.0,743.173156660695,299.28562499117106,1487.7469170023687,133186.72118959107
1763859761,300,,Aggregated,121.500000,0.000000,570,930,1000,1100,1100,1200,1200,1300,1500,1500,1500,1679,0,570.0,723.1133653476154,268.4387909830548,1487.7469170023687,133041.76533650982
1763859762,300,,Aggregated,137.777778,0.000000,560,800,1000,1100,1100,1200,1200,1300,1400,1500,1500,2041,0,560.0,704.5083645696874,268.4387909830548,1487.7469170023687,133763.48652621266
