Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763859566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763859567,30,,Aggregated,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,1,0,969.0215830050875,969.0215830050875,969.0215830050875,969.0215830050875,207236.0
1763859568,60,,Aggregated,0.000000,0.000000,1400,1400,1600,1600,1700,1800,1900,1900,1900,1900,1900,31,0,1400.0,1310.20496096631,489.6175420144573,1889.6819580113515,134593.4193548387
1763859569,90,,Aggregated,0.000000,0.000000,1000,1200,1300,1400,1600,1900,2000,2000,2100,2100,2100,120,0,1000.0,1006.4594103758282,403.8753330241889,2111.8724170082714,135584.0
1763859570,120,,Aggregated,2.500000,0.000000,960,1100,1200,1200,1400,1800,1900,2000,2100,2100,2100,220,0,960.0,932.3606636100026,324.8742090072483,2111.8724170082714,135584.0
1763859571,150,,Aggregated,22.000000,0.000000,830,1100,1100,1100,1300,1400,1800,2000,2100,2100,2100,370,0,800.0,868.1094705923995,324.8742090072483,2111.8724170082714,133370.8108108108
1763859572,180,,Aggregated,35.250000,0.000000,700,1100,1100,1100,1200,1400,1800,1900,2100,2100,2100,545,0,700.0,841.0128319485395,324.18875000439584,2111.8724170082714,134363.19266055047
1763859573,210,,Aggregated,54.200000,0.000000,650,1000,1100,1100,1200,1400,1700,1900,2100,2100,2100,766,0,640.0,803.8202201853039,324.18875000439584,2111.8724170082714,134675.32114882505
1763859574,240,,Aggregated,69.166667,0.000000,610,970,1100,1100,1200,1300,1600,1800,2000,2100,2100,1038,0,610.0,775.0629270960981,324.18875000439584,2111.8724170082714,135445.9421965318
1763859575,270,,Aggregated,86.714286,0.000000,600,930,1100,1100,1200,1300,1400,1800,2000,2100,2100,1338,0,600.0,751.4054395231193,324.18875000439584,2111.8724170082714,135553.399103139
1763859576,300,,Aggregated,105.375000,0.000000,580,820,1000,1100,1100,1200,1400,1700,2000,2100,2100,1646,0,580.0,736.6086406200449,324.18875000439584,2111.8724170082714,135534.25030376672
1763859577,300,,Aggregated,124.777778,0.000000,570,710,1000,1100,1100,1200,1400,1700,2000,2100,2100,2029,0,570.0,725.8870050054418,324.18875000439584,2111.8724170082714,134791.9586002957
1763859578,300,,Aggregated,143.000000,0.000000,570,670,960,1100,1100,1200,1400,1600,2000,2100,2100,2403,0,570.0,708.0979061873273,324.18875000439584,2111.8724170082714,135290.08239700375
1763859579,300,,Aggregated,176.900000,0.000000,560,650,950,1000,1100,1200,1400,1500,2000,2100,2100,2762,0,560.0,693.1449950130841,309.56508399685845,2111.8724170082714,135042.92251991312
1763859580,300,,Aggregated,212.500000,0.000000,550,630,920,1000,1100,1200,1400,1500,2000,2100,2100,3155,0,550.0,683.3159358088644,309.56508399685845,2111.8724170082714,134691.7971473851
1763859581,300,,Aggregated,243.900000,0.000000,550,620,850,990,1100,1200,1300,1400,2000,2100,2100,3538,0,550.0,674.3825171278137,309.56508399685845,2111.8724170082714,134704.47936687394
1763859582,300,,Aggregated,273.100000,0.000000,540,610,760,960,1100,1200,1300,1400,2000,2100,2100,3923,0,540.0,663.9957642233229,308.8837910036091,2111.8724170082714,134751.6563854193
1763859583,300,,Aggregated,297.400000,0.000000,540,600,720,950,1100,1200,1300,1400,2000,2100,2100,4317,0,540.0,654.4607996436861,304.05691600753926,2111.8724170082714,134894.01250868657
1763859584,300,,Aggregated,322.000000,0.000000,540,590,690,930,1100,1200,1300,1400,2000,2100,2100,4693,0,540.0,646.6500013532435,271.3009580038488,2111.8724170082714,134931.84487534626
1763859585,300,,Aggregated,341.500000,0.000000,530,590,680,920,1100,1200,1300,1400,1900,2100,2100,5094,0,530.0,642.5761717429712,269.02170799439773,2111.8724170082714,134796.30624263838
1763859586,300,,Aggregated,358.300000,0.000000,530,580,670,910,1100,1100,1300,1400,1900,2100,2100,5476,0,530.0,636.7250231514555,269.02170799439773,2111.8724170082714,134634.42220598977
1763859587,300,,Aggregated,367.900000,0.000000,530,580,660,880,1100,1100,1300,1400,1900,2100,2100,5848,0,530.0,635.2832998528438,269.02170799439773,2111.8724170082714,134544.29685362516
1763859588,300,,Aggregated,376.800000,0.000000,530,580,650,840,1100,1100,1300,1400,1900,2100,2100,6206,0,530.0,631.380422244021,269.02170799439773,2111.8724170082714,134498.71350306156
1763859589,300,,Aggregated,381.800000,0.000000,530,580,660,880,1100,1100,1200,1400,1900,2100,2100,6568,0,530.0,633.257072590019,269.02170799439773,2111.8724170082714,134736.19488428746
1763859590,300,,Aggregated,383.500000,0.000000,530,580,660,900,1100,1100,1200,1400,1900,2100,2100,6925,0,530.0,633.8674224219827,269.02170799439773,2111.8724170082714,134674.9545126354
1763859591,300,,Aggregated,379.500000,0.000000,530,580,660,900,1100,1100,1200,1400,1900,2100,2100,7311,0,530.0,632.618217157333,264.8018330219202,2111.8724170082714,134585.7414854329
1763859592,300,,Aggregated,378.100000,0.000000,530,580,650,870,1100,1100,1200,1400,1900,2100,2100,7706,0,530.0,629.1059505422356,264.8018330219202,2111.8724170082714,134709.9683363613
1763859593,300,,Aggregated,377.400000,0.000000,530,570,640,840,1100,1100,1200,1400,1900,2100,2100,8099,0,530.0,626.4887440989799,264.8018330219202,2111.8724170082714,134766.28275095692
1763859594,300,,Aggregated,377.700000,0.000000,530,570,640,800,1100,1100,1200,1400,1900,2100,2100,8499,0,530.0,622.6506724648424,264.8018330219202,2111.8724170082714,134732.5054712319
1763859595,300,,Aggregated,379.700000,0.000000,520,570,630,760,1100,1100,1200,1400,1900,2100,2100,8908,0,520.0,618.666291782754,264.8018330219202,2111.8724170082714,134614.1769196228
1763859596,300,,Aggregated,376.500000,0.000000,520,570,620,730,1100,1100,1200,1400,1900,2100,2100,9311,0,520.0,615.7633964836293,264.8018330219202,2111.8724170082714,134679.23917946516
1763859597,300,,Aggregated,380.500000,0.000000,520,560,620,700,1100,1100,1200,1300,1900,2100,2100,9725,0,520.0,611.7138447370788,264.8018330219202,2111.8724170082714,134757.75218508998
1763859598,300,,Aggregated,380.600000,0.000000,520,560,610,690,1100,1100,1200,1300,1900,2000,2100,10146,0,520.0,607.8238355658696,249.75712498417124,2111.8724170082714,134657.85688941454
1763859599,300,,Aggregated,380.000000,0.000000,520,560,610,680,1100,1100,1200,1300,1900,2000,2100,10542,0,520.0,605.3970906076931,249.75712498417124,2111.8724170082714,134607.20091064315
1763859600,300,,Aggregated,388.100000,0.000000,520,560,600,670,1100,1100,1200,1300,1900,2000,2100,10949,0,520.0,603.0432200446529,249.75712498417124,2111.8724170082714,134483.6463603982
1763859601,300,,Aggregated,392.900000,0.000000,520,560,600,660,1100,1100,1200,1300,1800,2000,2100,11354,0,520.0,600.5218322343468,249.75712498417124,2111.8724170082714,134590.5111854853
1763859602,300,,Aggregated,399.500000,0.000000,520,560,600,660,1100,1100,1200,1300,1800,2000,2100,11716,0,520.0,599.9449229750845,249.75712498417124,2111.8724170082714,134624.7026288836
1763859603,300,,Aggregated,402.900000,0.000000,520,560,600,650,1100,1100,1200,1300,1800,2000,2100,12141,0,520.0,598.6971596058552,249.75712498417124,2111.8724170082714,134586.6202125031
1763859604,300,,Aggregated,399.300000,0.000000,520,560,600,650,1100,1100,1200,1300,1800,2000,2100,12521,0,520.0,596.6534469781832,249.75712498417124,2111.8724170082714,134641.41490296304
1763859605,300,,Aggregated,401.600000,0.000000,520,550,600,650,1000,1100,1200,1300,1800,2000,2100,12945,0,520.0,594.9322585476322,249.75712498417124,2111.8724170082714,134646.98493626883
1763859606,300,,Aggregated,403.000000,0.000000,520,550,600,640,1000,1100,1200,1300,1800,2000,2100,13359,0,520.0,593.4533913318916,249.75712498417124,2111.8724170082714,134551.89490231304
1763859607,300,,Aggregated,401.800000,0.000000,520,550,590,640,1000,1100,1200,1300,1800,2000,2100,13753,0,520.0,591.9338717768253,249.75712498417124,2111.8724170082714,134483.21878862794
1763859608,300,,Aggregated,404.300000,0.000000,520,550,590,630,1000,1100,1200,1300,1800,2000,2100,14167,0,520.0,590.1849209706188,249.75712498417124,2111.8724170082714,134513.9416954895
1763859609,300,,Aggregated,404.100000,0.000000,520,550,590,630,1000,1100,1200,1300,1800,2000,2100,14574,0,520.0,588.8111071179923,249.75712498417124,2111.8724170082714,134479.91107451628
1763859610,300,,Aggregated,401.000000,0.000000,520,550,590,630,1000,1100,1200,1300,1800,2000,2100,14995,0,520.0,586.8996098626535,249.75712498417124,2111.8724170082714,134454.25141713905
1763859611,300,,Aggregated,403.100000,0.000000,520,550,590,630,1000,1100,1200,1300,1800,2000,2100,15377,0,520.0,585.6873496095706,249.75712498417124,2111.8724170082714,134451.69616960397
1763859612,300,,Aggregated,401.200000,0.000000,520,550,590,630,1000,1100,1200,1300,1800,2000,2100,15742,0,520.0,587.2739135903659,249.75712498417124,2111.8724170082714,134448.6896201245
1763859613,300,,Aggregated,403.000000,0.000000,520,550,590,630,1000,1100,1200,1300,1800,2000,2100,16168,0,520.0,585.7365415912019,249.75712498417124,2111.8724170082714,134422.89015338942
1763859614,300,,Aggregated,401.800000,0.000000,520,550,590,630,1000,1100,1200,1300,1800,2000,2100,16583,0,520.0,584.3721698286057,249.75712498417124,2111.8724170082714,134343.92739552553
1763859615,300,,Aggregated,399.300000,0.000000,520,550,590,630,1000,1100,1200,1300,1800,2000,2100,16980,0,520.0,583.4835106140679,249.75712498417124,2111.8724170082714,134354.2332155477
1763859616,300,,Aggregated,402.800000,0.000000,520,550,590,620,990,1100,1200,1300,1800,2000,2100,17390,0,520.0,582.1387992591712,249.75712498417124,2111.8724170082714,134153.6676250719
1763859617,300,,Aggregated,401.800000,0.000000,520,550,580,620,990,1100,1200,1300,1800,2000,2100,17761,0,520.0,581.3079077862626,241.2782920000609,2111.8724170082714,134158.76335791903
1763859618,300,,Aggregated,401.300000,0.000000,520,550,580,620,980,1100,1200,1300,1800,2000,2100,18179,0,520.0,581.0413685742903,241.2782920000609,2111.8724170082714,134194.91303151989
1763859619,300,,Aggregated,404.100000,0.000000,520,550,580,620,980,1100,1200,1300,1800,2000,2100,18595,0,520.0,580.209592851528,241.2782920000609,2111.8724170082714,134150.02420005377
1763859620,300,,Aggregated,398.900000,0.000000,520,550,580,620,970,1100,1200,1300,1800,2000,2100,19008,0,520.0,578.7995837559001,241.2782920000609,2111.8724170082714,134160.1792929293
1763859621,300,,Aggregated,401.000000,0.000000,520,550,580,620,970,1100,1200,1300,1800,2000,2100,19402,0,520.0,577.8002720293277,241.2782920000609,2111.8724170082714,134182.762189465
1763859622,300,,Aggregated,400.700000,0.000000,520,550,580,610,970,1100,1200,1300,1800,2000,2100,19823,0,520.0,576.8643437334925,241.2782920000609,2111.8724170082714,134205.80880795035
1763859623,300,,Aggregated,399.400000,0.000000,520,550,580,610,960,1100,1200,1300,1700,2000,2100,20233,0,520.0,575.9589198540599,241.2782920000609,2111.8724170082714,134188.20481391787
1763859624,300,,Aggregated,406.900000,0.000000,520,550,580,610,960,1100,1200,1300,1700,2000,2100,20641,0,520.0,575.210934608129,241.2782920000609,2111.8724170082714,134193.97490431665
1763859625,300,,Aggregated,408.500000,0.000000,520,550,580,610,960,1100,1200,1300,1700,2000,2100,21052,0,520.0,574.2943863330017,241.2782920000609,2111.8724170082714,134166.16910507315
1763859626,300,,Aggregated,405.000000,0.000000,520,550,580,610,960,1100,1200,1200,1700,2000,2100,21449,0,520.0,573.8500319452321,241.2782920000609,2111.8724170082714,134144.21203785724
1763859627,300,,Aggregated,407.200000,0.000000,520,550,580,610,950,1100,1200,1200,1700,2000,2100,21861,0,520.0,573.1304987677239,241.2782920000609,2111.8724170082714,134173.21970632634
1763859628,300,,Aggregated,403.900000,0.000000,520,550,580,610,950,1100,1200,1200,1700,2000,2100,22276,0,520.0,572.1482976376958,241.2782920000609,2111.8724170082714,134183.4196444604
1763859629,300,,Aggregated,404.900000,0.000000,520,550,570,610,950,1100,1200,1200,1700,2000,2100,22680,0,520.0,571.4652150376435,241.2782920000609,2111.8724170082714,134112.68783068782
1763859630,300,,Aggregated,410.400000,0.000000,520,540,570,600,950,1100,1200,1200,1700,2000,2100,23112,0,520.0,570.2558061322173,241.2782920000609,2111.8724170082714,134115.3873312565
1763859631,300,,Aggregated,407.500000,0.000000,510,540,570,600,940,1100,1200,1200,1700,2000,2100,23519,0,510.0,569.380397175165,241.2782920000609,2111.8724170082714,134114.25332709725
1763859632,300,,Aggregated,409.900000,0.000000,510,540,570,600,940,1100,1200,1200,1700,2000,2100,23916,0,510.0,568.9268973313107,241.2782920000609,2111.8724170082714,134133.9427997993
1763859633,300,,Aggregated,411.900000,0.000000,520,540,570,600,940,1100,1200,1200,1700,2000,2100,24319,0,520.0,568.791549008216,241.2782920000609,2111.8724170082714,134145.7660265636
1763859634,300,,Aggregated,409.700000,0.000000,520,550,570,600,940,1100,1200,1200,1700,2000,2100,24702,0,520.0,569.398906797096,241.2782920000609,2111.8724170082714,134093.8916686908
1763859635,300,,Aggregated,408.700000,0.000000,520,550,570,600,940,1100,1200,1200,1700,2000,2100,25073,0,520.0,569.33643607449,241.2782920000609,2111.8724170082714,134118.79822917082
1763859636,300,,Aggregated,409.900000,0.000000,520,550,570,600,940,1100,1200,1200,1700,2000,2100,25458,0,520.0,569.3508451264692,241.2782920000609,2111.8724170082714,134155.02898892295
1763859637,300,,Aggregated,403.100000,0.000000,520,550,570,600,930,1100,1200,1200,1700,2000,2100,25892,0,520.0,568.7443477193982,241.2782920000609,2111.8724170082714,134146.56388073537
1763859638,300,,Aggregated,403.900000,0.000000,520,540,570,600,930,1100,1200,1200,1700,2000,2100,26303,0,520.0,568.0644409045295,241.2782920000609,2111.8724170082714,134163.9656312968
1763859639,300,,Aggregated,400.500000,0.000000,510,540,570,600,930,1100,1200,1200,1700,2000,2100,26714,0,510.0,567.5559673825146,241.2782920000609,2111.8724170082714,134146.34663472336
1763859640,300,,Aggregated,401.700000,0.000000,510,540,570,600,930,1100,1200,1200,1700,2000,2100,27124,0,510.0,566.8297104633667,241.2782920000609,2111.8724170082714,134122.7925084796
