Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763856876,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763856877,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763856878,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763856879,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763856880,20,,Aggregated,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,1,0,3833.9862919820007,3833.9862919820007,3833.9862919820007,3833.9862919820007,104742.0
1763856881,25,,Aggregated,0.000000,0.000000,3600,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,5,0,3600.0,3456.2271751929075,2858.9961669931654,3833.9862919820007,104742.0
1763856882,30,,Aggregated,0.250000,0.000000,3200,3800,4300,5600,5700,5800,5800,5800,5800,5800,5800,20,0,3100.0,3363.3040123517276,664.8662080115173,5783.537999988766,114991.4
1763856883,35,,Aggregated,1.000000,0.000000,2600,3100,3800,4300,5600,5700,5800,5800,5800,5800,5800,40,0,2600.0,2536.284701925615,588.6875830183271,5783.537999988766,128151.225
1763856884,40,,Aggregated,3.000000,0.000000,1200,2600,3100,3200,4300,5600,5700,5800,5800,5800,5800,70,0,1200.0,2027.4503409854203,488.25475000194274,5783.537999988766,134537.45714285714
1763856885,45,,Aggregated,5.142857,0.000000,1100,1400,2300,2600,3400,4600,5600,5700,5800,5800,5800,117,0,1100.0,1617.590677367004,465.6885419972241,5783.537999988766,134177.5641025641
1763856886,50,,Aggregated,8.250000,0.000000,1100,1200,1500,1900,3100,4300,5600,5700,5800,5800,5800,157,0,1100.0,1426.3427197506094,463.67170798475854,5783.537999988766,137326.00636942676
1763856887,50,,Aggregated,12.333333,0.000000,1100,1200,1200,1500,2900,3800,5600,5700,5800,5800,5800,200,0,1100.0,1323.0880245739536,463.67170798475854,5783.537999988766,135544.595
1763856888,50,,Aggregated,15.000000,0.000000,1100,1200,1200,1300,2600,3300,5400,5600,5800,5800,5800,245,0,1100.0,1248.6108829626073,460.0067500141449,5783.537999988766,136283.89387755102
1763856889,50,,Aggregated,19.600000,0.000000,1000,1100,1200,1200,2400,3200,4600,5600,5800,5800,5800,294,0,1000.0,1189.2143614995246,460.0067500141449,5783.537999988766,136357.6768707483
1763856890,50,,Aggregated,24.100000,0.000000,980,1100,1200,1200,2000,3100,4300,5600,5800,5800,5800,347,0,980.0,1125.9749747516846,387.89712500874884,5783.537999988766,136045.325648415
1763856891,50,,Aggregated,28.800000,0.000000,960,1100,1200,1200,1900,2900,4300,5600,5800,5800,5800,397,0,960.0,1084.4276992816588,353.00229099811986,5783.537999988766,134734.6549118388
1763856892,50,,Aggregated,34.000000,0.000000,900,1100,1200,1200,1500,2600,3800,5400,5800,5800,5800,455,0,900.0,1040.0562232414613,353.00229099811986,5783.537999988766,135963.34065934067
1763856893,50,,Aggregated,38.900000,0.000000,730,1100,1100,1200,1400,2600,3600,4600,5800,5800,5800,514,0,720.0,1000.195072134035,329.0847919997759,5783.537999988766,135835.23151750973
1763856894,50,,Aggregated,42.400000,0.000000,690,1000,1100,1200,1400,2500,3400,4600,5800,5800,5800,557,0,690.0,976.0642163211996,329.0847919997759,5783.537999988766,135310.67324955115
